Wells,Plate,Volume
A1,low,40
H1,low,40
A2,low,40
C2,low,40
G2,low,40
H2,low,40
A3,low,40
F3,low,40
G3,low,40
H3,low,40
A4,low,40
C4,low,40
D4,low,40
E4,low,40
F4,low,40
H4,low,40
B5,low,40
G5,low,40
B6,low,40
E6,low,40
F6,low,40
D7,low,40
G7,low,40
A8,low,40
D9,low,40
F9,low,40
E10,low,40
A11,low,40
F11,low,40
A1,med,40
B1,med,40
C1,med,40
E1,med,40
H1,med,40
C2,med,40
D2,med,40
E2,med,40
F2,med,40
G2,med,40
A3,med,40
B3,med,40
C3,med,40
E3,med,40
F3,med,40
G3,med,40
B4,med,40
D4,med,40
E4,med,40
F4,med,40
G4,med,40
H4,med,40
B5,med,40
E5,med,40
H5,med,40
A6,med,40
B6,med,40
C6,med,40
D6,med,40
F6,med,40
G6,med,40
A7,med,40
C7,med,40
D7,med,40
G7,med,40
A8,med,40
B8,med,40
C8,med,40
E8,med,40
F8,med,40
G8,med,40
H8,med,40
A9,med,40
B9,med,40
C9,med,40
D9,med,40
E9,med,40
F9,med,40
H9,med,40
A10,med,40
B10,med,40
C10,med,40
D10,med,40
E10,med,40
G10,med,40
A11,med,40
C11,med,40
E11,med,40
A1,high,40
B1,high,40
C1,high,40
D1,high,40
E1,high,40
F1,high,40
G1,high,40
H1,high,40
A2,high,40
B2,high,40
C2,high,40
D2,high,40
F2,high,40
G2,high,40
A3,high,40
C3,high,40
D3,high,40
E3,high,40
F3,high,40
A4,high,40
B4,high,40
C4,high,40
D4,high,40
E4,high,40
G4,high,40
H4,high,40
A5,high,40
B5,high,40
D5,high,40
E5,high,40
F5,high,40
G5,high,40
H5,high,40
B6,high,40
C6,high,40
D6,high,40
E6,high,40
F6,high,40
G6,high,40
B7,high,40
C7,high,40
D7,high,40
E7,high,40
G7,high,40
A8,high,40
B8,high,40
C8,high,40
D8,high,40
G8,high,40
B9,high,40
D9,high,40
E9,high,40
F9,high,40
G9,high,40
H9,high,40
A10,high,40
B10,high,40
C10,high,40
D10,high,40
E10,high,40
F10,high,40
G10,high,40
H10,high,40
A11,high,40
B11,high,40
D11,high,40
E11,high,40
F11,high,40
G11,high,40
H11,high,40
